%0:0:4
-0.000785398163397	-0.0434130405614	1.2757
0.000785398163397	-0.0422123238492	0.8232
-0.000785398163397	-0.041011607137	1.2281
-0.000785398163397	-0.0398102621063	1.0919
-0.000785398163397	-0.0386095453941	0.953
0.000785398163397	-0.0362081119697	1.9867
-0.000785398163397	-0.035006766939	1.7333
0.000785398163397	-0.0338060502267	2.6749
-0.000785398163397	-0.0326053335145	2.4204
0.000785398163397	-0.0302032717716	2.2298
0.000785398163397	-0.0290025550594	2.7937
-0.000785398163397	-0.0278018383472	3.3125
-0.000785398163397	-0.0266004933165	3.8358
-0.000785398163397	-0.0241990598921	4.0005
0.000785398163397	-0.0229983431799	3.0665
0.000785398163397	-0.0217969981491	3.3675
-0.000785398163397	-0.0205962814369	5.2216
0.000785398163397	-0.0181948480125	5.2086
-0.000785398163397	-0.0169935029818	6.455
-0.000785398163397	-0.0157927862696	7.8839
-0.000785398163397	-0.0145920695574	9.602
0.000785398163397	-0.0121900078145	12.8216
-0.000785398163397	-0.0109892911023	17.3342
0.000785398163397	-0.00978857439006	23.7004
-0.000785398163397	-0.00858722935932	27.9886
0.000785398163397	-0.00618579593492	53.4885
-0.000785398163397	-0.00498445090419	70.3676
0.000785398163397	-0.00378373419198	79.5377
0.000785398163397	-0.00258301747978	85.9661
-0.000785398163397	-0.000180955736846	100.5917
0.000785398163397	0.00101976097536	91.388
-0.000785398163397	0.00222047768756	94.0345
0.000785398163397	0.00342119439976	79.1544
0.000785398163397	0.00462253943049	66.2776
0.000785398163397	0.0070239728549	40.0701
-0.000785398163397	0.00822531788563	28.1101
-0.000785398163397	0.00942603459783	22.3914
-0.000785398163397	0.01062675131	13.5855
-0.000785398163397	0.013028813053	12.4933
-0.000785398163397	0.0142295297652	11.243
-0.000785398163397	0.0154302464774	7.9424
-0.000785398163397	0.0166309631896	8.008
0.000785398163397	0.0190330249325	2.9952
-0.000785398163397	0.0202337416447	4.7305
0.000785398163397	0.0214350866754	2.4626
0.000785398163397	0.0226358033876	3.2802
-0.000785398163397	0.025037236812	3.5349
-0.000785398163397	0.0262385818428	3.0309
-0.000785398163397	0.027439298555	2.0368
0.000785398163397	0.0286400152672	2.5376
-0.000785398163397	0.0310420770101	2.5254
0.000785398163397	0.0322427937223	1.131
-0.000785398163397	0.0334435104345	1.5586
0.000785398163397	0.0346448554653	2.3013
-0.000785398163397	0.0370462888897	1.5344
-0.000785398163397	0.0382470056019	0.893
-0.000785398163397	0.0394483506326	1.5033
0.000785398163397	0.0406490673448	1.3455
-0.000785398163397	0.0430511290877	0.4857
-0.000785398163397	0.0442518457999	0.458
