-0.0510584204432	-0.000180955736846	0.6568
-0.0494869957979	-0.000180955736846	0.6829
-0.0479161994711	-0.000180955736846	1.1659
-0.0463447748258	-0.000180955736846	1.412
-0.044773978499	-0.000180955736846	0.5841
-0.0432031821722	-0.000180955736846	0.9674
-0.0416317575268	-0.000180955736846	1.8303
-0.0400609612	-0.000180955736846	1.4928
-0.0384901648733	-0.000180955736846	3.3066
-0.0353479439011	-0.000180955736846	4.3072
-0.0337771475743	-0.000180955736846	4.5314
-0.032205722929	-0.000180955736846	5.9039
-0.0306349266022	-0.000180955736846	5.6793
-0.0290641302754	-0.000180955736846	7.9387
-0.0274927056301	-0.000180955736846	12.7109
-0.0259219093033	-0.000180955736846	14.029
-0.024350484658	-0.000180955736846	19.6798
-0.0212088920044	-0.000180955736846	25.277
-0.0196374673591	-0.000180955736846	29.4752
-0.0180666710323	-0.000180955736846	32.8757
-0.0164958747055	-0.000180955736846	37.6688
-0.0149244500601	-0.000180955736846	48.4256
-0.0133536537333	-0.000180955736846	55.5236
-0.0117828574066	-0.000180955736846	66.0706
-0.0102114327612	-0.000180955736846	68.9009
-0.00864063643443	-0.000180955736846	73.3396
-0.00549841546231	-0.000180955736846	87.6972
-0.00392761913552	-0.000180955736846	92.7442
-0.00235619449019	-0.000180955736846	93.631
-0.000785398163397	-0.000180955736846	100.5917
0.000785398163397	-0.000180955736846	96.1635
0.00235682280872	-0.000180955736846	92.5114
0.00392761913552	-0.000180955736846	91.3561
0.00549841546231	-0.000180955736846	82.6052
0.00864063643443	-0.000180955736846	73.8292
0.0102114327612	-0.000180955736846	69.2135
0.0117828574066	-0.000180955736846	64.2194
0.0133536537333	-0.000180955736846	50.664
0.0149250783787	-0.000180955736846	47.6067
0.0164958747055	-0.000180955736846	40.5896
0.0180666710323	-0.000180955736846	34.5272
0.0196380956776	-0.000180955736846	29.9553
0.0212088920044	-0.000180955736846	24.7503
0.0243511129765	-0.000180955736846	17.1036
0.0259219093033	-0.000180955736846	14.9122
0.0274927056301	-0.000180955736846	12.7274
0.0290641302754	-0.000180955736846	8.7957
0.0306349266022	-0.000180955736846	7.9154
0.032205722929	-0.000180955736846	5.3313
0.0337771475743	-0.000180955736846	3.6713
0.0353479439011	-0.000180955736846	3.4488
0.0384901648733	-0.000180955736846	3.8301
0.0400609612	-0.000180955736846	2.9174
0.0416323858454	-0.000180955736846	1.1086
0.0432031821722	-0.000180955736846	1.2267
0.044773978499	-0.000180955736846	0.8738
0.0463454031443	-0.000180955736846	0.8561
0.0479161994711	-0.000180955736846	2.0476
0.0494869957979	-0.000180955736846	2.1038
0.0510584204432	-0.000180955736846	1.6151
