%-2:-2:4
-0.0424397751573	-0.0290207762968	2.4757
-0.0391630940197	-0.0277126171158	3.6186
-0.0391630940197	-0.0264044579349	2.294
-0.0358857845634	-0.0264044579349	4.4635
-0.0358857845634	-0.0250962987539	6.0514
-0.0326091034257	-0.023788139573	7.6558
-0.0326091034257	-0.022479980392	11.1948
-0.0293317939695	-0.0211718212111	14.1215
-0.0293317939695	-0.0198636620301	13.7679
-0.0260551128318	-0.0185555028492	21.2429
-0.0260551128318	-0.0172467153497	21.9665
-0.0227778033756	-0.0159385561687	34.335
-0.0227778033756	-0.0146303969878	37.1354
-0.0195011222379	-0.0133222378068	54.5131
-0.0162244411002	-0.0120140786259	71.3767
-0.0162244411002	-0.0120140786259	71.3767
-0.012947131644	-0.0107059194449	95.8067
-0.012947131644	-0.00939776026395	93.036
-0.00967045050628	-0.00808960108299	130.1762
-0.00967045050628	-0.00678144190204	131.6133
-0.00639314105006	-0.00547328272108	157.1081
-0.00639314105006	-0.00416512354013	159.7738
-0.00311645991236	-0.00285696435917	201.5615
-0.00311645991236	-0.00154880517822	191.8999
0.000160849543864	-0.000240645997265	190.9491
0.000160849543864	0.00106751318369	186.7374
0.00343753068156	0.00237567236464	191.4009
0.00343753068156	0.00237567236464	191.4009
0.00671484013778	0.00368445986413	164.502
0.00671484013778	0.00499261904509	163.0795
0.00999152127548	0.00630077822604	143.288
0.00999152127548	0.00760893740699	132.7075
0.0132688307317	0.00891709658795	98.1196
0.0132688307317	0.0102252557689	91.3326
0.0165455118694	0.0115334149499	78.2011
0.0165455118694	0.0128415741308	67.2957
0.0198228213256	0.0141497333118	45.7981
0.0198228213256	0.0154578924927	42.9645
0.0230995024633	0.0167660516737	32.1307
0.0230995024633	0.0167660516737	32.1307
0.0263768119195	0.0180742108546	29.2247
0.0263768119195	0.0193823700356	21.6211
0.0296534930572	0.0206905292165	12.3888
0.0329308025135	0.0219986883975	9.6279
0.0329308025135	0.023307475897	8.033
0.0362074836512	0.0246156350779	6.4407
0.0362074836512	0.0259237942589	7.6481
0.0394841647888	0.0272319534398	3.6433
0.0394841647888	0.0285401126208	3.5379
0.0427614742451	0.0298482718018	2.6662
