%-2:-2:4
0.0263768119195	-0.0355615722016	1.0084
0.0230995024633	-0.0342534130206	0.9154
0.0230995024633	-0.0329452538397	1.2129
0.0230995024633	-0.0316370946587	0.9885
0.0198228213256	-0.0303289354778	1.4317
0.0198228213256	-0.0290207762968	1.1426
0.0198228213256	-0.0277126171158	0.7824
0.0165455118694	-0.0250962987539	2.1768
0.0165455118694	-0.023788139573	2.4144
0.0165455118694	-0.022479980392	1.5033
0.0165455118694	-0.0211718212111	2.2127
0.0132688307317	-0.0198636620301	2.0558
0.0132688307317	-0.0185555028492	4.7289
0.0132688307317	-0.0172467153497	5.6944
0.00999152127548	-0.0159385561687	8.5094
0.00999152127548	-0.0133222378068	9.2255
0.00999152127548	-0.0120140786259	9.9139
0.00671484013778	-0.0107059194449	20.5671
0.00671484013778	-0.00939776026395	24.2827
0.00671484013778	-0.00808960108299	33.0806
0.00343753068156	-0.00678144190204	74.0379
0.00343753068156	-0.00547328272108	91.8343
0.00343753068156	-0.00416512354013	113.2937
0.000160849543864	-0.00154880517822	193.7126
0.000160849543864	-0.000240645997265	190.9491
0.000160849543864	0.00106751318369	186.7374
-0.00311645991236	0.00237567236464	132.2485
-0.00311645991236	0.00368445986413	110.9564
-0.00311645991236	0.00499261904509	83.8522
-0.00311645991236	0.00630077822604	69.9506
-0.00639314105006	0.00760893740699	28.2729
-0.00639314105006	0.00891709658795	23.0479
-0.00639314105006	0.0115334149499	15.5482
-0.00967045050628	0.0128415741308	8.4372
-0.00967045050628	0.0141497333118	8.9633
-0.00967045050628	0.0154578924927	6.0588
-0.012947131644	0.0167660516737	4.3922
-0.012947131644	0.0180742108546	4.6685
-0.012947131644	0.0193823700356	4.9033
-0.0162244411002	0.0206905292165	1.5392
-0.0162244411002	0.023307475897	2.3718
-0.0162244411002	0.0246156350779	2.2157
-0.0195011222379	0.0259237942589	0.6664
-0.0195011222379	0.0272319534398	1.6402
-0.0195011222379	0.0285401126208	2.481
-0.0227778033756	0.0298482718018	1.133
-0.0227778033756	0.0311564309827	0.7669
-0.0227778033756	0.0324645901637	0.8888
-0.0227778033756	0.0350809085256	0.6578
-0.0260551128318	0.0363890677065	0.4977
